new_script_test
epoch|loss|acc|val_loss|val_acc
24|0.9496|0.6236|1.0717|0.6165
25|0.9287|0.6334|1.0471|0.5936
26|0.9128|0.6372|1.0713|0.5936
27|0.8761|0.6498|1.1046|0.5787
28|0.8831|0.655|1.0324|0.5824
29|0.8875|0.6462|1.002|0.6004
30|0.8709|0.6569|1.2267|0.575
31|0.855|0.6667|1.026|0.552
32|0.8306|0.6752|1.1294|0.5663
33|0.806|0.6874|0.9426|0.6239
34|0.8008|0.6885|1.0672|0.5743
35|0.8043|0.68|1.0076|0.5762
36|0.7904|0.6907|1.1178|0.6022
37|0.7663|0.697|1.1608|0.5081
38|0.7669|0.6963|0.9642|0.5849
39|0.7147|0.7224|1.0259|0.6276
40|0.7339|0.7079|1.1175|0.6344
41|0.7189|0.7196|1.0885|0.6022
42|0.6928|0.7268|1.5546|0.4882
43|0.6997|0.722|1.0264|0.5576
44|0.6713|0.7353|0.8519|0.6673
45|0.6451|0.75|0.8846|0.6673
46|0.6537|0.7435|1.0367|0.5898
47|0.6516|0.7381|1.0992|0.6487
48|0.6494|0.7395|1.0017|0.5824
49|0.6342|0.7466|1.032|0.5768
50|0.6145|0.7565|0.9139|0.6437
51|0.6191|0.7534|1.197|0.5898
52|0.6033|0.7627|1.0205|0.6518
53|0.589|0.7635|0.9015|0.6413
54|0.5715|0.7752|0.9273|0.6171
55|0.5781|0.772|1.1028|0.6778
56|0.5673|0.7677|0.979|0.6437
57|0.538|0.7889|0.8709|0.689
58|0.5461|0.7821|0.9162|0.6568
59|0.5395|0.7828|0.8738|0.6636
60|0.5303|0.7861|0.8989|0.6611
61|0.5198|0.7937|0.8828|0.6475
62|0.5098|0.7946|0.927|0.6586
63|0.4925|0.8058|0.927|0.666
64|0.4842|0.8067|1.0066|0.6431
65|0.4752|0.8171|0.883|0.6462
66|0.495|0.802|0.8375|0.6617
67|0.473|0.8109|0.9329|0.671
68|0.4655|0.816|0.966|0.671
69|0.4604|0.8146|0.9168|0.6629
70|0.4561|0.8164|0.8977|0.6456
71|0.4401|0.8261|0.8496|0.6586
72|0.4227|0.8363|0.855|0.6976
73|0.4234|0.8299|0.835|0.6822
74|0.4264|0.829|0.8586|0.6654
75|0.4055|0.8415|0.9159|0.6865
76|0.4246|0.8343|0.9098|0.6945
77|0.404|0.8431|1.1991|0.552
78|0.3968|0.8445|0.8793|0.6859
79|0.3808|0.857|0.9203|0.6685
80|0.3754|0.8556|0.8634|0.6958
81|0.3806|0.8499|0.9526|0.6865
82|0.3759|0.8547|0.8414|0.6685
83|0.3656|0.8559|0.8581|0.7032
84|0.3514|0.8679|0.8698|0.7076
85|0.3597|0.8586|0.9265|0.6914
86|0.3577|0.8635|0.8535|0.6859
87|0.3394|0.8676|0.8883|0.6896
88|0.3373|0.8686|0.8427|0.6834
89|0.34|0.8673|0.9134|0.6822
90|0.3268|0.8776|0.8875|0.6803
91|0.3366|0.8727|0.8819|0.7082
92|0.3298|0.8753|0.8582|0.676
93|0.3231|0.8826|0.8391|0.6921
94|0.3117|0.8905|0.8313|0.697
95|0.3156|0.8795|0.8641|0.7063
96|0.3144|0.8821|0.8216|0.7051
97|0.3073|0.8886|0.8223|0.6976
98|0.3025|0.8897|0.834|0.7038
99|0.2995|0.8906|0.8221|0.7063
100|0.2942|0.8908|0.8345|0.7057
bad_spkrs
epoch|loss|acc|val_loss|val_acc
1|1.4917|0.4537|1.4463|0.4623
2|1.4087|0.4893|1.3998|0.4758
3|1.3415|0.5228|1.3229|0.5359
4|1.2881|0.5348|1.2945|0.5271
5|1.244|0.5474|1.286|0.4513
6|1.1899|0.5646|1.261|0.5061
7|1.1586|0.5764|1.2587|0.5009
8|1.1285|0.5865|1.2024|0.5248
9|1.0892|0.5919|1.1633|0.512
10|1.0695|0.6084|1.1655|0.5645
11|1.0669|0.5983|1.1032|0.5715
12|1.0294|0.6182|1.2027|0.4717
13|0.9918|0.6332|1.0365|0.6065
14|0.9657|0.6479|1.0569|0.5914
15|0.9519|0.6498|1.1111|0.5155
16|0.9525|0.6406|1.0221|0.6159
17|0.9191|0.6599|1.1409|0.5295
18|0.9106|0.657|1.018|0.5738
19|0.8805|0.6687|1.203|0.4991
20|0.8858|0.673|1.23|0.5546
21|0.8799|0.6745|0.9502|0.6346
22|0.8384|0.6822|0.8827|0.6696
23|0.8077|0.6971|1.0691|0.6293
24|0.8159|0.6895|0.9489|0.5954
25|0.7848|0.7068|0.9318|0.613
26|0.7742|0.704|0.9087|0.6241
27|0.7604|0.7158|1.2856|0.4501
28|0.7363|0.724|1.3281|0.4641
29|0.7309|0.7244|0.9251|0.6772
30|0.7138|0.7294|0.9819|0.5925
31|0.7008|0.739|1.0305|0.662
32|0.6898|0.7386|1.3505|0.4536
33|0.6762|0.7384|0.9187|0.6696
34|0.6621|0.7519|1.1083|0.5832
35|0.6633|0.7454|1.1817|0.547
36|0.6352|0.7526|1.1076|0.575
37|0.6237|0.7682|1.4098|0.6054
38|0.6361|0.7615|0.8654|0.6527
39|0.6735|0.7473|0.9687|0.655
40|0.6056|0.7701|0.9466|0.641
41|0.6018|0.7786|0.8494|0.6521
42|0.576|0.7802|0.7908|0.6959
43|0.5669|0.7831|0.9866|0.6836
44|0.5692|0.786|0.9576|0.6579
45|0.5688|0.7884|1.0321|0.6737
46|0.5537|0.8027|0.9265|0.6375
47|0.5587|0.7935|0.899|0.6743
48|0.5095|0.8085|0.7569|0.7175
49|0.4996|0.8133|1.0644|0.5581
50|0.4841|0.8206|1.1956|0.5213
51|0.4811|0.8212|0.8376|0.6503
52|0.4956|0.8078|0.7598|0.7058
53|0.4549|0.8291|0.8196|0.6836
54|0.4356|0.838|0.8234|0.6696
55|0.4462|0.8393|0.9072|0.6865
56|0.4994|0.8161|0.9187|0.6766
57|0.4701|0.8257|0.9593|0.6626
58|0.4736|0.82|0.7269|0.7315
59|0.4168|0.8409|0.7764|0.7017
60|0.4047|0.8502|0.9345|0.6772
61|0.4195|0.8418|0.8283|0.7151
62|0.3927|0.8542|0.7605|0.6894
63|0.4093|0.8532|0.8232|0.7023
64|0.4026|0.8454|0.8007|0.7233
65|0.3747|0.8635|0.7052|0.7338
66|0.3677|0.8632|0.7093|0.728
67|0.3448|0.8732|0.6878|0.7391
68|0.3393|0.878|0.7238|0.7455
69|0.3479|0.8628|0.8353|0.7052
70|0.3294|0.8755|0.724|0.7344
71|0.3179|0.8834|0.7336|0.7064
72|0.3324|0.8745|0.7975|0.7496
73|0.3404|0.8786|0.7428|0.7484
74|0.3288|0.8775|0.7681|0.7461
75|0.3368|0.8772|0.7287|0.7496
76|0.3199|0.8856|0.6989|0.7583
77|0.3238|0.887|0.8094|0.6795
78|0.3009|0.8889|0.7798|0.7513
79|0.2918|0.8955|0.7219|0.7338
80|0.2935|0.8984|0.7634|0.7461
81|0.2866|0.8991|0.7217|0.7367
82|0.2977|0.893|0.697|0.7466
83|0.3001|0.8975|0.7012|0.7542
84|0.2848|0.8959|0.7316|0.7455
85|0.2659|0.9073|0.749|0.7531
86|0.2739|0.9069|0.7403|0.7647
87|0.2748|0.9082|0.7143|0.749
88|0.2715|0.9057|0.6694|0.7583
89|0.2706|0.9009|0.8131|0.7566
90|0.241|0.9202|0.6796|0.756
91|0.2468|0.9161|0.6826|0.7577
92|0.2438|0.9184|0.7011|0.7624
93|0.2348|0.9187|0.686|0.7677
94|0.2281|0.9209|0.7011|0.7554
95|0.2269|0.921|0.689|0.763
96|0.2266|0.9266|0.6989|0.7636
97|0.2319|0.9263|0.6907|0.7659
98|0.2399|0.9234|0.6922|0.763
99|0.2371|0.9253|0.7056|0.7577
100|0.2191|0.9275|0.6945|0.7735
CNN_final_fold
epoch|loss|acc|val_loss|val_acc
1|1.5199|0.3714|1.4686|0.4026
2|1.4303|0.4232|1.3968|0.4378
3|1.3594|0.4544|1.3443|0.4554
4|1.2924|0.4903|1.2902|0.4784
5|1.2413|0.5058|1.2452|0.5252
6|1.1897|0.5235|1.2463|0.5179
7|1.1511|0.5367|1.1855|0.5574
8|1.1293|0.5454|1.1407|0.5398
9|1.0992|0.5562|1.1125|0.5404
10|1.0713|0.5764|1.1711|0.5507
11|1.0445|0.5814|1.2139|0.4876
12|1.0352|0.5872|1.1085|0.5956
13|1.011|0.6017|1.0886|0.5877
14|0.9903|0.6002|1.2276|0.4444
15|0.9574|0.6155|1.242|0.4517
16|0.9506|0.6206|1.2283|0.5719
17|0.9284|0.6313|1.3842|0.4936
18|0.9095|0.6397|1.1137|0.5422
19|0.8897|0.643|1.2347|0.5531
20|0.9055|0.6439|1.0271|0.5774
21|0.8682|0.6558|0.9964|0.5902
22|0.8559|0.659|1.1882|0.5634
23|0.8315|0.6725|1.0583|0.5883
24|0.8299|0.6732|1.0162|0.6327
25|0.8045|0.6763|0.9751|0.6017
26|0.7833|0.686|1.0327|0.6108
27|0.7712|0.6991|1.4362|0.5361
28|0.781|0.6831|1.0123|0.6242
29|0.7644|0.6965|1.0242|0.626
30|0.7573|0.7029|1.0679|0.6175
31|0.7461|0.7045|1.302|0.6072
32|0.7121|0.7206|0.9338|0.6478
33|0.6898|0.7253|0.9797|0.6709
34|0.6745|0.7311|1.0008|0.6545
35|0.6856|0.7309|1.1521|0.5537
36|0.6595|0.7375|0.9|0.6539
37|0.6476|0.7387|1.075|0.6655
38|0.6242|0.7498|1.1302|0.5671
39|0.6243|0.7499|0.9427|0.674
40|0.5999|0.7566|1.0088|0.5968
41|0.5964|0.7628|0.8586|0.7049
42|0.5939|0.7604|0.9513|0.6272
43|0.5787|0.773|1.1428|0.629
44|0.5742|0.7704|1.0404|0.6272
45|0.5529|0.7756|1.1125|0.6005
46|0.536|0.7886|0.9588|0.6946
47|0.5234|0.7929|0.8338|0.7171
48|0.5219|0.7955|1.1939|0.674
49|0.5014|0.797|0.8876|0.6588
50|0.5026|0.802|0.9735|0.6588
51|0.4856|0.7984|0.9505|0.6448
52|0.4723|0.812|0.8785|0.6837
53|0.4724|0.8076|1.259|0.6272
54|0.4895|0.8044|1.0277|0.711
55|0.4352|0.8234|0.8846|0.7152
56|0.4421|0.8181|0.8977|0.6825
57|0.4326|0.8257|0.9295|0.6454
58|0.4155|0.8274|0.9371|0.6861
59|0.4057|0.8386|0.9179|0.6539
60|0.4054|0.8409|0.8698|0.6661
61|0.4123|0.8331|1.0203|0.691
62|0.3848|0.8476|0.8721|0.7213
63|0.3766|0.8497|0.8489|0.7256
64|0.3645|0.8504|0.8581|0.7274
65|0.3793|0.845|1.1018|0.6472
66|0.358|0.8599|0.9563|0.6891
67|0.362|0.857|0.9034|0.7001
68|0.343|0.8659|0.9202|0.6855
69|0.3505|0.8542|1.0016|0.6946
70|0.3552|0.855|1.0309|0.7292
71|0.3371|0.8618|1.0344|0.6752
72|0.3347|0.8653|0.8656|0.7152
73|0.3262|0.8685|0.8842|0.708
74|0.3175|0.8752|0.8941|0.7171
75|0.3116|0.8743|0.8894|0.7335
76|0.295|0.8813|1.0034|0.6788
77|0.3012|0.8791|0.8879|0.7104
78|0.2893|0.8892|0.8966|0.728
79|0.2831|0.8884|0.8921|0.7043
80|0.2814|0.8919|0.8671|0.7001
81|0.2851|0.8879|0.8488|0.725
82|0.2713|0.8919|0.8337|0.7371
83|0.2679|0.8905|0.992|0.7067
84|0.2609|0.8989|0.8295|0.731
85|0.2532|0.8996|0.8572|0.7401
86|0.2528|0.9015|0.8296|0.742
87|0.2518|0.9033|0.8772|0.7219
88|0.2503|0.9015|0.8835|0.7432
89|0.2424|0.9086|0.85|0.7407
90|0.233|0.9119|0.8529|0.7383
91|0.2303|0.9139|0.8804|0.7468
92|0.2329|0.9131|0.863|0.7353
93|0.2297|0.9136|0.8448|0.7298
94|0.228|0.9133|0.8407|0.7407
95|0.2241|0.9172|0.8662|0.7438
96|0.2216|0.9176|0.8516|0.7438
97|0.2191|0.9179|0.8599|0.742
98|0.2169|0.9224|0.8392|0.7468
99|0.2119|0.925|0.8687|0.7407
100|0.2093|0.9218|0.8453|0.748
check
epoch|loss|acc|val_loss|val_acc
1|1.3127|0.4558|1.2373|0.4587
monoling
epoch|loss|acc|val_loss|val_acc
1|1.4827|0.4248|1.3802|0.4958
2|1.3014|0.514|1.2787|0.5169
3|1.2161|0.5265|1.2271|0.5244
4|1.1379|0.5609|1.1893|0.5117
5|1.0823|0.5643|1.089|0.5466
6|1.0274|0.5897|1.0481|0.5551
7|0.9588|0.6181|1.0462|0.5381
8|0.9656|0.6207|0.9322|0.6229
9|0.9259|0.622|0.9317|0.6388
10|0.9098|0.6297|1.2301|0.5339
11|0.8672|0.6403|0.9346|0.6229
12|0.8414|0.6556|0.9417|0.589
13|0.7907|0.6792|0.9852|0.5922
14|0.7749|0.6879|1.2441|0.5265
15|0.7915|0.6805|0.8933|0.6239
16|0.7532|0.69|1.0573|0.5275
17|0.7731|0.6975|1.1239|0.5424
18|0.7505|0.7009|1.2687|0.5424
19|0.745|0.7028|0.9258|0.66
20|0.7021|0.7147|0.9224|0.6081
21|0.7023|0.717|0.8088|0.6875
22|0.6508|0.7348|1.2896|0.535
23|0.7034|0.7268|0.9418|0.6102
24|0.6865|0.72|0.924|0.5519
25|0.6492|0.7377|0.9522|0.6377
26|0.648|0.7335|0.8974|0.5869
27|0.6212|0.7565|0.8678|0.6091
28|0.6372|0.7507|0.9868|0.5847
29|0.68|0.7345|0.7187|0.7034
30|0.5631|0.7785|0.9447|0.6112
31|0.56|0.783|0.6708|0.7172
32|0.5327|0.7861|0.7177|0.6981
33|0.5143|0.7946|0.9201|0.6261
34|0.494|0.8086|0.9187|0.6451
35|0.5164|0.7967|1.0128|0.5773
36|0.5527|0.7742|0.7326|0.7013
37|0.4705|0.8152|0.7888|0.7235
38|0.5329|0.7972|1.0093|0.5561
39|0.4956|0.8105|0.6458|0.7733
40|0.463|0.8253|0.9227|0.6833
41|0.4627|0.8227|0.7281|0.6917
42|0.4105|0.8396|0.6652|0.7129
43|0.4167|0.8335|0.5854|0.7691
44|0.4319|0.8404|0.7434|0.6631
45|0.3903|0.8462|0.6326|0.7553
46|0.3678|0.8669|0.6759|0.7066
47|0.3734|0.8573|0.6832|0.7193
48|0.3642|0.8642|0.7312|0.715
49|0.3946|0.8571|0.7776|0.678
50|0.4074|0.8412|0.7199|0.7076
51|0.3884|0.8629|0.9086|0.6706
52|0.3824|0.8634|0.5834|0.7521
53|0.3489|0.8661|0.6757|0.7002
54|0.3183|0.879|0.6352|0.7648
55|0.4177|0.8835|0.9077|0.6653
56|0.4691|0.8245|0.6111|0.7574
57|0.3264|0.8796|0.5586|0.768
58|0.3056|0.8872|0.5965|0.7627
59|0.3373|0.8798|0.6237|0.7744
60|0.3008|0.8833|0.5764|0.7765
61|0.263|0.9095|0.5997|0.7754
62|0.3182|0.8846|0.6732|0.7818
63|0.3245|0.8819|0.6839|0.7468
64|0.3454|0.8711|0.6875|0.7797
65|0.3274|0.8931|0.6074|0.7701
66|0.3012|0.8814|0.6466|0.7722
67|0.268|0.9108|0.5914|0.7532
68|0.3046|0.896|0.5627|0.7956
69|0.2868|0.9026|0.5741|0.7627
70|0.2678|0.8954|0.5482|0.7807
71|0.222|0.928|0.5551|0.7669
72|0.229|0.9203|0.5521|0.7956
73|0.236|0.9089|0.5842|0.768
74|0.2156|0.9256|0.5501|0.7818
75|0.2332|0.9262|0.5712|0.7818
76|0.2688|0.9219|0.6301|0.7828
77|0.3081|0.9071|0.5727|0.7669
78|0.2879|0.9087|0.6351|0.7648
79|0.2512|0.9121|0.5508|0.7913
80|0.2063|0.9285|0.5751|0.7754
81|0.2135|0.9404|0.6034|0.7712
82|0.2556|0.9119|0.5315|0.7871
83|0.2533|0.9172|0.5588|0.7754
84|0.218|0.9259|0.5599|0.7892
85|0.221|0.9386|0.5403|0.7903
86|0.1968|0.9344|0.5321|0.7839
87|0.185|0.9465|0.5569|0.8008
88|0.2579|0.9455|0.5337|0.7754
89|0.2066|0.9277|0.5788|0.8061
90|0.1688|0.9492|0.5385|0.7892
91|0.1865|0.9502|0.5578|0.7924
92|0.1832|0.942|0.5272|0.8019
93|0.1666|0.9508|0.5342|0.8019
94|0.1608|0.9561|0.5301|0.804
95|0.1598|0.9558|0.5347|0.804
96|0.1774|0.9555|0.5218|0.7998
97|0.1731|0.9473|0.5288|0.7987
98|0.1771|0.9531|0.5344|0.8083
99|0.1889|0.9569|0.5244|0.7987
100|0.1601|0.9592|0.5232|0.7913
CNN_fold1
epoch|loss|acc|val_loss|val_acc
1|1.5277|0.4277|1.4925|0.4478
2|1.4557|0.4532|1.445|0.422
3|1.404|0.4676|1.3996|0.4392
4|1.3514|0.4833|1.3602|0.481
5|1.3024|0.4908|1.3936|0.492
6|1.2781|0.4886|1.3672|0.4453
7|1.2568|0.4968|1.2332|0.5178
8|1.2061|0.5178|1.2247|0.5344
9|1.1752|0.5339|1.2496|0.4453
10|1.159|0.5405|1.3913|0.32
11|1.1581|0.5355|1.1854|0.5068
12|1.1214|0.5502|1.1584|0.5338
13|1.0969|0.5544|1.1612|0.5418
14|1.0681|0.5702|1.1141|0.5977
15|1.058|0.574|1.1533|0.4736
16|1.0343|0.5917|1.3232|0.5319
17|1.0162|0.5834|1.0806|0.559
18|0.9995|0.5944|1.227|0.5362
19|0.9914|0.6023|1.2422|0.4859
20|0.9608|0.6193|1.1298|0.5694
21|0.9515|0.6224|1.0642|0.5762
22|0.9357|0.6338|1.1392|0.5061
23|0.9094|0.6405|1.3248|0.5362
24|0.9001|0.6417|1.0461|0.6229
25|0.8938|0.6442|1.1087|0.5221
26|0.8676|0.6545|1.0239|0.5854
27|0.8841|0.6513|1.0469|0.5835
28|0.8418|0.658|1.5634|0.4115
29|0.8417|0.6671|1.0795|0.6229
30|0.8155|0.6795|1.1152|0.5823
31|0.823|0.6738|1.0817|0.5442
32|0.7937|0.6794|1.0907|0.6081
33|0.7846|0.6921|1.1236|0.5104
34|0.7565|0.6956|0.8994|0.64
35|0.7445|0.7119|1.3747|0.4509
36|0.7299|0.7141|1.1773|0.61
37|0.7269|0.7105|1.0905|0.5614
38|0.7202|0.7139|1.1351|0.5498
39|0.6788|0.7311|1.0336|0.6044
40|0.6755|0.7291|0.9955|0.5811
41|0.6773|0.7279|0.9258|0.6161
42|0.6729|0.7368|0.9362|0.621
43|0.6479|0.7416|0.9701|0.578
44|0.6403|0.7393|0.9625|0.6235
45|0.6177|0.7568|0.961|0.6382
46|0.6183|0.7548|0.9103|0.6517
47|0.6018|0.7554|0.935|0.6603
48|0.5852|0.7618|1.0529|0.5608
49|0.5709|0.7798|1.2174|0.5197
50|0.5633|0.7813|0.8841|0.6388
51|0.5624|0.7766|1.0659|0.6204
52|0.5457|0.7844|0.8744|0.6394
53|0.5272|0.7846|0.8986|0.6548
54|0.532|0.785|0.8743|0.6615
55|0.5302|0.783|1.0011|0.6063
56|0.5187|0.7893|0.9803|0.5921
57|0.489|0.803|0.9594|0.6413
58|0.4909|0.805|1.0823|0.5516
59|0.4689|0.813|0.8842|0.688
60|0.4685|0.8122|1.0518|0.6327
61|0.4699|0.8094|1.0903|0.6075
62|0.4839|0.8025|0.9378|0.6603
63|0.4536|0.8251|0.9516|0.6609
64|0.4629|0.8186|1.0053|0.6032
65|0.4527|0.8288|0.8778|0.672
66|0.4324|0.8306|1.1333|0.5639
67|0.4166|0.8329|0.8681|0.6615
68|0.4161|0.8338|0.8861|0.6677
69|0.4076|0.8411|0.8738|0.6775
70|0.3974|0.8454|0.8577|0.6886
71|0.3909|0.8428|0.8842|0.6609
72|0.391|0.8517|0.9224|0.6505
73|0.3875|0.8464|0.9632|0.6849
74|0.3865|0.8489|0.8944|0.6701
75|0.3613|0.8601|0.871|0.6978
76|0.3635|0.8553|0.8888|0.6695
77|0.3507|0.8647|0.9586|0.6425
78|0.3626|0.8596|0.9269|0.683
79|0.3567|0.8593|0.9116|0.6929
80|0.3436|0.8636|0.8871|0.6996
81|0.3317|0.8705|0.8488|0.6757
82|0.3177|0.8752|0.8585|0.7082
83|0.3305|0.8768|0.8352|0.7021
84|0.3256|0.8732|0.8505|0.6929
85|0.3155|0.8801|0.8504|0.6794
86|0.3089|0.8848|0.9296|0.68
87|0.3057|0.8845|0.8524|0.7058
88|0.3114|0.8824|0.856|0.7131
89|0.3021|0.8848|0.8599|0.7168
90|0.2935|0.8896|0.8816|0.691
91|0.2859|0.8979|0.8404|0.7045
92|0.2843|0.8976|0.8748|0.7033
93|0.2841|0.8942|0.8292|0.6941
94|0.2803|0.8933|0.8452|0.7125
95|0.2801|0.8937|0.8472|0.7144
96|0.2721|0.9036|0.8245|0.7125
97|0.2696|0.9011|0.8356|0.7095
98|0.2647|0.9054|0.8282|0.7119
99|0.264|0.9046|0.8254|0.7113
100|0.2659|0.9051|0.8356|0.7125
CNN_fold2
epoch|loss|acc|val_loss|val_acc
1|1.4884|0.41|1.4474|0.4239
2|1.4039|0.4193|1.4014|0.3657
3|1.3407|0.4555|1.3501|0.3713
4|1.2767|0.484|1.3306|0.4363
5|1.2204|0.5066|1.3057|0.4635
6|1.1774|0.5224|1.2637|0.4672
7|1.1467|0.5403|1.1763|0.5285
8|1.1044|0.5538|1.2076|0.4196
9|1.0855|0.5678|1.2716|0.56
10|1.0532|0.5785|1.1911|0.5285
11|1.0309|0.5872|1.1543|0.5916
12|1.008|0.6005|1.0641|0.586
13|0.9975|0.6051|1.0925|0.6052
14|0.9744|0.6095|1.3819|0.4455
15|0.9512|0.6205|1.1486|0.448
16|0.9272|0.6299|1.4705|0.5149
17|0.9134|0.6389|1.1332|0.6262
18|0.9219|0.6302|1.3532|0.5718
19|0.8828|0.6469|1.1128|0.5749
20|0.8681|0.6672|1.3239|0.5285
21|0.8615|0.6545|1.0991|0.5241
22|0.8559|0.6661|1.0739|0.5167
23|0.8372|0.6624|1.0022|0.6287
24|0.8172|0.68|0.9355|0.6269
25|0.8049|0.6793|1.0271|0.5897
26|0.7968|0.689|1.1253|0.4938
27|0.7903|0.6882|1.0059|0.6027
28|0.7648|0.7045|1.1389|0.6145
29|0.7594|0.7023|0.993|0.5749
30|0.7476|0.7029|1.1516|0.4734
31|0.727|0.7116|0.8852|0.6559
32|0.7253|0.711|1.1325|0.5458
33|0.6918|0.7292|0.9152|0.625
34|0.6991|0.7195|1.1506|0.5866
35|0.6605|0.7382|0.8795|0.6782
36|0.6453|0.7472|0.8947|0.6689
37|0.6339|0.7464|0.8672|0.63
38|0.6357|0.7458|0.9714|0.6033
39|0.6061|0.7585|0.8156|0.6881
40|0.5983|0.7653|0.8715|0.703
41|0.5722|0.7749|0.9482|0.6473
42|0.5809|0.7678|0.8746|0.6597
43|0.5581|0.7794|0.8009|0.6918
44|0.5397|0.7843|0.9448|0.6634
45|0.5276|0.7924|0.808|0.7203
46|0.5016|0.8032|0.7896|0.6887
47|0.4959|0.8038|0.9884|0.6126
48|0.5119|0.7962|0.8105|0.7079
49|0.4701|0.8105|0.9274|0.6894
50|0.4634|0.8145|0.9191|0.6071
51|0.4718|0.8145|0.8894|0.6479
52|0.4591|0.8156|0.8718|0.7178
53|0.4505|0.8201|0.9869|0.6417
54|0.4395|0.8256|1.1976|0.6176
55|0.4125|0.8369|0.7744|0.6894
56|0.4144|0.8368|0.7996|0.6999
57|0.4066|0.8385|0.8374|0.7259
58|0.4074|0.8355|1.0317|0.6386
59|0.3971|0.8392|0.8455|0.6776
60|0.3974|0.8402|0.8425|0.6906
61|0.3774|0.8443|0.8165|0.6949
62|0.3776|0.849|0.8617|0.7314
63|0.3689|0.8549|0.7884|0.729
64|0.3593|0.8544|0.8118|0.7048
65|0.3467|0.8631|0.8591|0.6838
66|0.3585|0.8541|0.7808|0.7017
67|0.3465|0.859|0.8111|0.7376
68|0.3332|0.8688|0.7803|0.7184
69|0.3274|0.8722|0.9001|0.7339
70|0.3229|0.8676|0.7624|0.7172
71|0.3039|0.8827|0.7386|0.7376
72|0.3118|0.8758|0.8902|0.729
73|0.305|0.8793|0.8004|0.7395
74|0.2889|0.8881|0.7503|0.737
75|0.2925|0.8892|0.8131|0.7252
76|0.2792|0.8884|0.8806|0.7067
77|0.2738|0.8911|0.7746|0.7222
78|0.2684|0.8937|0.7681|0.7432
79|0.2709|0.8946|0.8306|0.7246
80|0.2722|0.8939|0.8219|0.7351
81|0.2659|0.8968|0.8337|0.7178
82|0.2491|0.9045|0.7451|0.7339
83|0.244|0.9059|0.7952|0.7222
84|0.2416|0.9095|0.8176|0.7413
85|0.2413|0.9093|0.8286|0.7054
86|0.2301|0.9157|0.7631|0.7351
87|0.2359|0.9143|0.8184|0.7345
88|0.2268|0.9143|0.7969|0.729
89|0.2244|0.9185|0.7417|0.7506
90|0.2297|0.9141|0.765|0.7166
91|0.2198|0.9208|0.7909|0.7166
92|0.2194|0.9166|0.7499|0.7395
93|0.2129|0.9268|0.7587|0.7358
94|0.2097|0.9282|0.7558|0.7531
95|0.2066|0.9251|0.768|0.75
96|0.2054|0.927|0.7487|0.7457
97|0.2053|0.9243|0.7515|0.7444
98|0.196|0.9352|0.7556|0.7531
99|0.1983|0.9288|0.7541|0.7469
100|0.1898|0.9375|0.7518|0.75
check
epoch|loss|acc|val_loss|val_acc
1|1.5277|0.4277|1.4925|0.4478
2|1.4557|0.4532|1.445|0.422
3|1.404|0.4676|1.3996|0.4392
4|1.3514|0.4833|1.3602|0.481
5|1.3024|0.4908|1.3936|0.492
6|1.2781|0.4886|1.3672|0.4453
7|1.2568|0.4968|1.2332|0.5178
8|1.2061|0.5178|1.2247|0.5344
9|1.1752|0.5339|1.2496|0.4453
10|1.159|0.5405|1.3913|0.32
11|1.1581|0.5355|1.1854|0.5068
12|1.1214|0.5502|1.1584|0.5338
13|1.0969|0.5544|1.1612|0.5418
14|1.0681|0.5702|1.1141|0.5977
15|1.058|0.574|1.1533|0.4736
16|1.0343|0.5917|1.3232|0.5319
17|1.0162|0.5834|1.0806|0.559
18|0.9995|0.5944|1.227|0.5362
19|0.9914|0.6023|1.2422|0.4859
20|0.9608|0.6193|1.1298|0.5694
21|0.9515|0.6224|1.0642|0.5762
22|0.9357|0.6338|1.1392|0.5061
23|0.9094|0.6405|1.3248|0.5362
24|0.9001|0.6417|1.0461|0.6229
25|0.8938|0.6442|1.1087|0.5221
26|0.8676|0.6545|1.0239|0.5854
27|0.8841|0.6513|1.0469|0.5835
28|0.8418|0.658|1.5634|0.4115
29|0.8417|0.6671|1.0795|0.6229
30|0.8155|0.6795|1.1152|0.5823
31|0.823|0.6738|1.0817|0.5442
32|0.7937|0.6794|1.0907|0.6081
33|0.7846|0.6921|1.1236|0.5104
34|0.7565|0.6956|0.8994|0.64
35|0.7445|0.7119|1.3747|0.4509
36|0.7299|0.7141|1.1773|0.61
37|0.7269|0.7105|1.0905|0.5614
38|0.7202|0.7139|1.1351|0.5498
39|0.6788|0.7311|1.0336|0.6044
40|0.6755|0.7291|0.9955|0.5811
41|0.6773|0.7279|0.9258|0.6161
42|0.6729|0.7368|0.9362|0.621
43|0.6479|0.7416|0.9701|0.578
44|0.6403|0.7393|0.9625|0.6235
45|0.6177|0.7568|0.961|0.6382
46|0.6183|0.7548|0.9103|0.6517
47|0.6018|0.7554|0.935|0.6603
48|0.5852|0.7618|1.0529|0.5608
49|0.5709|0.7798|1.2174|0.5197
50|0.5633|0.7813|0.8841|0.6388
51|0.5624|0.7766|1.0659|0.6204
52|0.5457|0.7844|0.8744|0.6394
53|0.5272|0.7846|0.8986|0.6548
54|0.532|0.785|0.8743|0.6615
55|0.5302|0.783|1.0011|0.6063
56|0.5187|0.7893|0.9803|0.5921
57|0.489|0.803|0.9594|0.6413
58|0.4909|0.805|1.0823|0.5516
59|0.4689|0.813|0.8842|0.688
60|0.4685|0.8122|1.0518|0.6327
